a0ccf8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051273,,200
4fefca,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051273,,200
f740cf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051285,,200
35ec4b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051285,,200
1e4b57,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051314,,200
45b14a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051315,,200
0be891,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634051555,5b0b5d,200
5b0b5d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634051555,,404
624010,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/37,1634051568,,200
a767c4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051568,,200
078942,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1634051577,,200
f1bb5c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051577,,200
a51335,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/2,1634051580,,200
0e5a08,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051580,,200
ba4efa,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634051585,,200
f236a2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051586,,200
58d3f1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634054067,,200
479562,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054068,,200
2e6133,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634054082,,200
b5d655,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054083,,200
ca870f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634054174,,200
dfc23b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054175,,200
a578e4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634054245,,200
f76e29,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054245,,200
f21e25,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634054298,,200
8d6957,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054298,,200
2642c2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634054405,,200
263cbc,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054405,,200
d40601,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634054422,,200
4faae9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054422,,200
f39e39,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634054633,,200
d47c95,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634054633,,200
4cad19,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634055568,,200
471f2e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634055569,,200
a7cbb0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057387,,200
15bd94,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057388,,200
8bb699,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057400,,200
2cead2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057400,,200
e647bf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057472,,200
76210a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057472,,200
059857,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057577,,200
d27f75,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057578,,200
7c420e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057595,,200
e91f8d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057596,,200
b8e4ca,::1,GET,http://localhost/ouverture/web/app_dev.php/home,1634057651,,200
bbd40b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057652,,200
871b74,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1634057655,,200
e38c8f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057656,,200
d45944,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057657,,200
ebe3bf,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057657,,200
748ab2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057752,,200
f50b1d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057753,,200
2c5470,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057819,,200
581fe7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057820,,200
c206ce,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634057978,,200
2c2a7e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634057979,,200
4332c9,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058156,,200
593596,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058156,,200
6578a0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058183,,200
a87851,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058184,,200
8d4180,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058201,,200
8116ad,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058202,,200
e1a150,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058210,,200
d956c6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058210,,200
6fcb5e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058233,,200
2ab88b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058234,,200
2dc892,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058252,,200
2362f4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058253,,200
72562b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058267,,200
ae82a0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058268,,200
162ff8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634058272,,200
81a7fc,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634058272,,200
f5b796,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059007,,200
56605d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059008,,200
fb53e8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059054,,200
d43073,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059055,,200
e1a465,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059072,,200
c3d0b9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059073,,200
3826fb,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059086,,200
599aeb,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059087,,200
abf325,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059123,,200
f6e9b6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059123,,200
7f33a1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634059164,,200
20f00f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634059164,,200
f8d5b0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060604,,200
c38875,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060605,,200
b77984,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060613,,200
c5b1ac,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060614,,200
04101a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060625,,200
a503f9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060625,,200
a4e7cc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060633,,200
00fcd9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060633,,200
d6ae7d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060639,,200
226e9f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060639,,200
bc5a99,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060643,,200
bffa50,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060643,,200
4a4851,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060672,,200
fb9cb5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060672,,200
fa639e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060806,,200
d793c9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060806,,200
caf56a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060814,,200
a34408,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060814,,200
f46d39,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060828,,200
8ca982,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060828,,200
ac13e8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060834,,200
c4156b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060835,,200
e95779,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1634060840,,200
8f2031,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060840,,200
c5175d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/2,1634060841,,200
393803,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060841,,200
ddebcd,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1634060847,,200
69ce66,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060847,,200
3ff607,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060849,,200
7285b4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060849,,200
0a621b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060896,,200
81ce1f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060896,,200
b1df69,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060974,,302
5a3f10,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634060974,,200
20781a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060975,,200
612ff4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634060987,,200
c3b6eb,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634060987,,200
c8f969,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634061368,,200
6f600b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634061368,,200
da4531,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634061412,,200
fdc2b6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634061413,,200
de3471,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634061483,,200
b9acb6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634061483,,200
88d51a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062058,,200
2a58e3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634062059,,200
469196,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062109,,200
6e8eec,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634062109,,200
f60cc6,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062164,,302
a8a285,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062164,,200
e11d12,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634062165,,200
c223a9,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062914,,200
b1b104,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634062914,,200
9fc57c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634062942,,200
d298f5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634062943,,200
687cfc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063006,,200
b55e62,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063006,,200
d4b154,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063066,,302
0a1afb,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063067,,200
5fef88,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063067,,200
d27e4a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063103,,200
992fc8,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063103,,200
7b1ef6,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634063113,,200
9f75df,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063113,,200
452248,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063161,,200
56e83c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063161,,200
2a7377,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634063417,,200
d9466d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634063418,,200
09d48b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064763,,200
f3e8ff,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634064763,,200
8da01e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064767,,200
3115fa,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064778,,200
355111,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634064779,,200
f06387,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064805,,200
8f65ea,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634064806,,200
5b8f59,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064830,,200
fbaf35,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064837,,200
026840,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634064838,,200
60c570,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634064956,,200
060be7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634064957,,200
e10410,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634065024,,200
8b9572,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634065025,,200
e4ab9e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634065331,,200
9a45d9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634065331,,200
0e5002,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634065350,,200
392300,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634065350,,200
b0b5d6,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634065392,,200
0de874,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634065392,,200
240f02,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634065526,,200
97dbc0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634065526,,200
